reactome_id,name,species
R-HSA-2408522,Selenoamino acid metabolism,Homo sapiens
R-HSA-2408557,Selenocysteine synthesis,Homo sapiens
R-HSA-399954,Sema3A PAK dependent Axon repulsion,Homo sapiens
R-HSA-400685,Sema4D in semaphorin signaling,Homo sapiens
R-HSA-416572,Sema4D induced cell migration and growth-cone collapse,Homo sapiens
R-HSA-416550,Sema4D mediated inhibition of cell attachment and migration,Homo sapiens
R-HSA-373755,Semaphorin interactions,Homo sapiens
R-HSA-2559582,Senescence-Associated Secretory Phenotype (SASP),Homo sapiens
R-HSA-5693548,Sensing of DNA Double Strand Breaks,Homo sapiens
R-HSA-2467813,Separation of Sister Chromatids,Homo sapiens
R-HSA-977347,Serine biosynthesis,Homo sapiens
R-HSA-181429,Serotonin Neurotransmitter Release Cycle,Homo sapiens
R-HSA-209931,Serotonin and melatonin biosynthesis,Homo sapiens
R-HSA-380615,Serotonin clearance from the synaptic cleft,Homo sapiens
R-HSA-390666,Serotonin receptors,Homo sapiens
R-HSA-3282872,Severe congenital neutropenia type 4 (G6PC3),Homo sapiens
R-HSA-4085001,Sialic acid metabolism,Homo sapiens
R-HSA-162582,Signal Transduction,Homo sapiens
R-HSA-392518,Signal amplification,Homo sapiens
R-HSA-74749,Signal attenuation,Homo sapiens
R-HSA-391160,Signal regulatory protein family interactions,Homo sapiens
R-HSA-445144,Signal transduction by L1,Homo sapiens
R-HSA-1502540,Signaling by Activin,Homo sapiens
R-HSA-201451,Signaling by BMP,Homo sapiens
R-HSA-6802952,Signaling by BRAF and RAF fusions,Homo sapiens
R-HSA-177929,Signaling by EGFR,Homo sapiens
R-HSA-1643713,Signaling by EGFR in Cancer,Homo sapiens
R-HSA-5637812,Signaling by EGFRvIII in Cancer,Homo sapiens
R-HSA-1227986,Signaling by ERBB2,Homo sapiens
R-HSA-9665348,Signaling by ERBB2 ECD mutants,Homo sapiens
R-HSA-9664565,Signaling by ERBB2 KD Mutants,Homo sapiens
R-HSA-9665686,Signaling by ERBB2 TMD/JMD mutants,Homo sapiens
R-HSA-1227990,Signaling by ERBB2 in Cancer,Homo sapiens
R-HSA-1236394,Signaling by ERBB4,Homo sapiens
R-HSA-9006335,Signaling by Erythropoietin,Homo sapiens
R-HSA-190236,Signaling by FGFR,Homo sapiens
R-HSA-1226099,Signaling by FGFR in disease,Homo sapiens
R-HSA-5654736,Signaling by FGFR1,Homo sapiens
R-HSA-1839120,Signaling by FGFR1 amplification mutants,Homo sapiens
R-HSA-5655302,Signaling by FGFR1 in disease,Homo sapiens
R-HSA-5654738,Signaling by FGFR2,Homo sapiens
R-HSA-8851708,Signaling by FGFR2 IIIa TM,Homo sapiens
R-HSA-2023837,Signaling by FGFR2 amplification mutants,Homo sapiens
R-HSA-8853333,Signaling by FGFR2 fusions,Homo sapiens
R-HSA-5655253,Signaling by FGFR2 in disease,Homo sapiens
R-HSA-5654741,Signaling by FGFR3,Homo sapiens
R-HSA-8853334,Signaling by FGFR3 fusions in cancer,Homo sapiens
R-HSA-5655332,Signaling by FGFR3 in disease,Homo sapiens
R-HSA-8853338,Signaling by FGFR3 point mutants in cancer,Homo sapiens
R-HSA-5654743,Signaling by FGFR4,Homo sapiens
R-HSA-5655291,Signaling by FGFR4 in disease,Homo sapiens
R-HSA-372790,Signaling by GPCR,Homo sapiens
R-HSA-5358351,Signaling by Hedgehog,Homo sapiens
R-HSA-2028269,Signaling by Hippo,Homo sapiens
R-HSA-74752,Signaling by Insulin receptor,Homo sapiens
R-HSA-449147,Signaling by Interleukins,Homo sapiens
R-HSA-9669938,Signaling by KIT in disease,Homo sapiens
R-HSA-2586552,Signaling by Leptin,Homo sapiens
R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,Homo sapiens
R-HSA-9652169,Signaling by MAP2K mutants,Homo sapiens
R-HSA-9652817,Signaling by MAPK mutants,Homo sapiens
R-HSA-6806834,Signaling by MET,Homo sapiens
R-HSA-9660537,Signaling by MRAS-complex mutants,Homo sapiens
R-HSA-8852405,Signaling by MST1,Homo sapiens
R-HSA-1181150,Signaling by NODAL,Homo sapiens
R-HSA-157118,Signaling by NOTCH,Homo sapiens
R-HSA-1980143,Signaling by NOTCH1,Homo sapiens
R-HSA-2691230,Signaling by NOTCH1 HD Domain Mutants in Cancer,Homo sapiens
R-HSA-2894858,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,Homo sapiens
R-HSA-2644602,Signaling by NOTCH1 PEST Domain Mutants in Cancer,Homo sapiens
R-HSA-2644603,Signaling by NOTCH1 in Cancer,Homo sapiens
R-HSA-2660825,Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant,Homo sapiens
R-HSA-1980145,Signaling by NOTCH2,Homo sapiens
R-HSA-9012852,Signaling by NOTCH3,Homo sapiens
R-HSA-9013694,Signaling by NOTCH4,Homo sapiens
R-HSA-187037,Signaling by NTRK1 (TRKA),Homo sapiens
R-HSA-9006115,Signaling by NTRK2 (TRKB),Homo sapiens
R-HSA-9034015,Signaling by NTRK3 (TRKC),Homo sapiens
R-HSA-166520,Signaling by NTRKs,Homo sapiens
R-HSA-9006927,Signaling by Non-Receptor Tyrosine Kinases,Homo sapiens
R-HSA-9006931,Signaling by Nuclear Receptors,Homo sapiens
R-HSA-5638302,Signaling by Overexpressed Wild-Type EGFR in Cancer,Homo sapiens
R-HSA-186797,Signaling by PDGF,Homo sapiens
R-HSA-9671555,Signaling by PDGFR in disease,Homo sapiens
R-HSA-9673770,Signaling by PDGFRA extracellular domain mutants,Homo sapiens
R-HSA-9673767,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",Homo sapiens
R-HSA-8848021,Signaling by PTK6,Homo sapiens
R-HSA-9656223,Signaling by RAF1 mutants,Homo sapiens
R-HSA-6802949,Signaling by RAS mutants,Homo sapiens
R-HSA-376176,Signaling by ROBO receptors,Homo sapiens
R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,Homo sapiens
R-HSA-5362517,Signaling by Retinoic Acid,Homo sapiens
R-HSA-194315,Signaling by Rho GTPases,Homo sapiens
R-HSA-1433557,Signaling by SCF-KIT,Homo sapiens
R-HSA-170834,Signaling by TGF-beta Receptor Complex,Homo sapiens
R-HSA-3304351,Signaling by TGF-beta Receptor Complex in Cancer,Homo sapiens
R-HSA-9006936,Signaling by TGFB family members,Homo sapiens
R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),Homo sapiens
R-HSA-194138,Signaling by VEGF,Homo sapiens
R-HSA-195721,Signaling by WNT,Homo sapiens
R-HSA-4791275,Signaling by WNT in cancer,Homo sapiens
R-HSA-1839122,Signaling by activated point mutants of FGFR1,Homo sapiens
R-HSA-1839130,Signaling by activated point mutants of FGFR3,Homo sapiens
R-HSA-1839117,Signaling by cytosolic FGFR1 fusion mutants,Homo sapiens
R-HSA-9673766,Signaling by cytosolic PDGFRA and PDGFRB fusion proteins,Homo sapiens
R-HSA-9680187,Signaling by extracellular domain mutants of KIT,Homo sapiens
R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,Homo sapiens
R-HSA-9669935,Signaling by juxtamembrane domain KIT mutants,Homo sapiens
R-HSA-9669933,Signaling by kinase domain mutants of KIT,Homo sapiens
R-HSA-9673768,Signaling by membrane-tethered fusions of PDGFRA or PDGFRB,Homo sapiens
R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,Homo sapiens
R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",Homo sapiens
R-HSA-8853336,Signaling by plasma membrane FGFR1 fusions,Homo sapiens
R-HSA-983705,Signaling by the B Cell Receptor (BCR),Homo sapiens
R-HSA-9649948,Signaling downstream of RAS mutants,Homo sapiens
R-HSA-198765,Signalling to ERK5,Homo sapiens
R-HSA-187687,Signalling to ERKs,Homo sapiens
R-HSA-167044,Signalling to RAS,Homo sapiens
R-HSA-198745,Signalling to STAT3,Homo sapiens
R-HSA-187706,Signalling to p38 via RIT and RIN,Homo sapiens
R-HSA-426486,Small interfering RNA (siRNA) biogenesis,Homo sapiens
R-HSA-445355,Smooth Muscle Contraction,Homo sapiens
R-HSA-427652,Sodium-coupled phosphate cotransporters,Homo sapiens
R-HSA-433137,"Sodium-coupled sulphate, di- and tri-carboxylate transporters",Homo sapiens
R-HSA-425561,Sodium/Calcium exchangers,Homo sapiens
R-HSA-425986,Sodium/Proton exchangers,Homo sapiens
R-HSA-9669936,Sorafenib-resistant KIT mutants,Homo sapiens
R-HSA-9674404,Sorafenib-resistant PDGFR mutants,Homo sapiens
R-HSA-1300642,Sperm Motility And Taxes,Homo sapiens
R-HSA-1660661,Sphingolipid de novo biosynthesis,Homo sapiens
R-HSA-428157,Sphingolipid metabolism,Homo sapiens
R-HSA-1295596,Spry regulation of FGF signaling,Homo sapiens
R-HSA-69541,Stabilization of p53,Homo sapiens
R-HSA-211994,Sterols are 12-hydroxylated by CYP8B1,Homo sapiens
R-HSA-211736,Stimulation of the cell death response by PAK-2p34,Homo sapiens
R-HSA-2672351,Stimuli-sensing channels,Homo sapiens
R-HSA-390522,Striated Muscle Contraction,Homo sapiens
R-HSA-1614517,Sulfide oxidation to sulfate,Homo sapiens
R-HSA-1614635,Sulfur amino acid metabolism,Homo sapiens
R-HSA-9669934,Sunitinib-resistant KIT mutants,Homo sapiens
R-HSA-9674401,Sunitinib-resistant PDGFR mutants,Homo sapiens
R-HSA-9635465,Suppression of apoptosis,Homo sapiens
R-HSA-9636569,Suppression of autophagy,Homo sapiens
R-HSA-9637687,Suppression of phagosomal maturation,Homo sapiens
R-HSA-5683826,Surfactant metabolism,Homo sapiens
R-HSA-69052,Switching of origins to a post-replicative state,Homo sapiens
R-HSA-8849932,Synaptic adhesion-like molecules,Homo sapiens
R-HSA-3000170,Syndecan interactions,Homo sapiens
R-HSA-174495,"Synthesis And Processing Of GAG, GAGPOL Polyproteins",Homo sapiens
R-HSA-171286,Synthesis and processing of ENV and VPU,Homo sapiens
R-HSA-2142816,Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE),Homo sapiens
R-HSA-2142712,Synthesis of 12-eicosatetraenoic acid derivatives,Homo sapiens
R-HSA-2142770,Synthesis of 15-eicosatetraenoic acid derivatives,Homo sapiens
R-HSA-2142688,Synthesis of 5-eicosatetraenoic acids,Homo sapiens
R-HSA-1483171,Synthesis of BMP,Homo sapiens
R-HSA-1483076,Synthesis of CL,Homo sapiens
R-HSA-69239,Synthesis of DNA,Homo sapiens
R-HSA-446199,Synthesis of Dolichyl-phosphate,Homo sapiens
R-HSA-446205,Synthesis of GDP-mannose,Homo sapiens
R-HSA-2142696,Synthesis of Hepoxilins (HX) and Trioxilins (TrX),Homo sapiens
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",Homo sapiens
R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,Homo sapiens
R-HSA-1855231,Synthesis of IPs in the ER lumen,Homo sapiens
R-HSA-1855191,Synthesis of IPs in the nucleus,Homo sapiens
R-HSA-77111,Synthesis of Ketone Bodies,Homo sapiens
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),Homo sapiens
R-HSA-2142700,Synthesis of Lipoxins (LX),Homo sapiens
R-HSA-1483166,Synthesis of PA,Homo sapiens
R-HSA-1483191,Synthesis of PC,Homo sapiens
R-HSA-1483213,Synthesis of PE,Homo sapiens
R-HSA-1483148,Synthesis of PG,Homo sapiens
R-HSA-1483226,Synthesis of PI,Homo sapiens
R-HSA-1483248,Synthesis of PIPs at the ER membrane,Homo sapiens
R-HSA-1660514,Synthesis of PIPs at the Golgi membrane,Homo sapiens
R-HSA-1660516,Synthesis of PIPs at the early endosome membrane,Homo sapiens
R-HSA-1660517,Synthesis of PIPs at the late endosome membrane,Homo sapiens
R-HSA-1660499,Synthesis of PIPs at the plasma membrane,Homo sapiens
R-HSA-8847453,Synthesis of PIPs in the nucleus,Homo sapiens
R-HSA-1483101,Synthesis of PS,Homo sapiens
R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),Homo sapiens
R-HSA-446210,Synthesis of UDP-N-acetyl-glucosamine,Homo sapiens
R-HSA-8866652,Synthesis of active ubiquitin: roles of E1 and E2 enzymes,Homo sapiens
R-HSA-192105,Synthesis of bile acids and bile salts,Homo sapiens
R-HSA-193775,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,Homo sapiens
R-HSA-193807,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,Homo sapiens
R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,Homo sapiens
R-HSA-5358493,Synthesis of diphthamide-EEF2,Homo sapiens
R-HSA-162699,Synthesis of dolichyl-phosphate mannose,Homo sapiens
R-HSA-480985,Synthesis of dolichyl-phosphate-glucose,Homo sapiens
R-HSA-2142670,Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET),Homo sapiens
R-HSA-162710,Synthesis of glycosylphosphatidylinositol (GPI),Homo sapiens
R-HSA-1855167,Synthesis of pyrophosphates in the cytosol,Homo sapiens
R-HSA-446219,Synthesis of substrates in N-glycan biosythesis,Homo sapiens
R-HSA-75876,Synthesis of very long-chain fatty acyl-CoAs,Homo sapiens
R-HSA-6782861,Synthesis of wybutosine at G37 of tRNA(Phe),Homo sapiens
R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",Homo sapiens
R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",Homo sapiens
R-HSA-400511,"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",Homo sapiens
R-HSA-5358752,T41 mutants of beta-catenin aren't phosphorylated,Homo sapiens
R-HSA-445989,TAK1 activates NFkB by phosphorylation and activation of IKKs complex,Homo sapiens
R-HSA-6791462,"TALDO1 deficiency: failed conversion of  Fru(6)P, E4P to SH7P, GA3P",Homo sapiens
R-HSA-6791055,"TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P",Homo sapiens
R-HSA-8854214,TBC/RABGAPs,Homo sapiens
R-HSA-201681,TCF dependent signaling in response to WNT,Homo sapiens
R-HSA-5339700,TCF7L2 mutants don't bind CTBP,Homo sapiens
R-HSA-202403,TCR signaling,Homo sapiens
R-HSA-5221030,"TET1,2,3 and TDG demethylate DNA",Homo sapiens
R-HSA-8866911,TFAP2 (AP-2) family regulates transcription of cell cycle factors,Homo sapiens
R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,Homo sapiens
R-HSA-8866906,TFAP2 (AP-2) family regulates transcription of other transcription factors,Homo sapiens
R-HSA-8869496,TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation,Homo sapiens
R-HSA-2173789,TGF-beta receptor signaling activates SMADs,Homo sapiens
R-HSA-2173791,TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition),Homo sapiens
R-HSA-3656532,TGFBR1 KD Mutants in Cancer,Homo sapiens
R-HSA-3656535,TGFBR1 LBD Mutants in Cancer,Homo sapiens
R-HSA-3645790,TGFBR2 Kinase Domain Mutants in Cancer,Homo sapiens
R-HSA-3642279,TGFBR2 MSI Frameshift Mutants in Cancer,Homo sapiens
R-HSA-5602566,TICAM1 deficiency - HSE,Homo sapiens
R-HSA-168927,"TICAM1, RIP1-mediated IKK complex recruitment",Homo sapiens
R-HSA-9014325,"TICAM1,TRAF6-dependent induction of TAK1 complex",Homo sapiens
R-HSA-9013973,TICAM1-dependent activation of IRF3/IRF7,Homo sapiens
R-HSA-5602410,TLR3 deficiency - HSE,Homo sapiens
R-HSA-9013957,TLR3-mediated TICAM1-dependent programmed cell death,Homo sapiens
R-HSA-5676594,TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway,Homo sapiens
R-HSA-75893,TNF signaling,Homo sapiens
R-HSA-5357956,TNFR1-induced NFkappaB signaling pathway,Homo sapiens
R-HSA-5357786,TNFR1-induced proapoptotic signaling,Homo sapiens
R-HSA-5626978,TNFR1-mediated ceramide production,Homo sapiens
R-HSA-5668541,TNFR2 non-canonical NF-kB pathway,Homo sapiens
R-HSA-5669034,TNFs bind their physiological receptors,Homo sapiens
R-HSA-5628897,TP53 Regulates Metabolic Genes,Homo sapiens
R-HSA-6803207,TP53 Regulates Transcription of Caspase Activators and Caspases,Homo sapiens
R-HSA-6791312,TP53 Regulates Transcription of Cell Cycle Genes,Homo sapiens
R-HSA-5633008,TP53 Regulates Transcription of Cell Death Genes,Homo sapiens
R-HSA-6796648,TP53 Regulates Transcription of DNA Repair Genes,Homo sapiens
R-HSA-6803211,TP53 Regulates Transcription of Death Receptors and Ligands,Homo sapiens
R-HSA-6803204,TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,Homo sapiens
R-HSA-6804116,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,Homo sapiens
R-HSA-6804114,TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,Homo sapiens
R-HSA-6804115,TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,Homo sapiens
R-HSA-6803205,TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain,Homo sapiens
R-HSA-5602571,TRAF3 deficiency - HSE,Homo sapiens
R-HSA-918233,TRAF3-dependent IRF activation pathway,Homo sapiens
R-HSA-933541,TRAF6 mediated IRF7 activation,Homo sapiens
R-HSA-975110,TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling,Homo sapiens
R-HSA-933542,TRAF6 mediated NF-kB activation,Homo sapiens
R-HSA-975138,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,Homo sapiens
R-HSA-937072,TRAF6-mediated induction of TAK1 complex within TLR4 complex,Homo sapiens
R-HSA-75158,TRAIL  signaling,Homo sapiens
R-HSA-937061,TRIF(TICAM1)-mediated TLR4 signaling ,Homo sapiens
R-HSA-2562578,TRIF-mediated programmed cell death,Homo sapiens
R-HSA-187042,TRKA activation by NGF,Homo sapiens
R-HSA-3295583,TRP channels,Homo sapiens
R-HSA-1299503,TWIK related potassium channel (TREK),Homo sapiens
R-HSA-1299361,TWIK-related alkaline pH activated K+ channel (TALK),Homo sapiens
R-HSA-1299344,TWIK-related spinal cord K+ channel (TRESK),Homo sapiens
R-HSA-1299316,TWIK-releated acid-sensitive K+ channel (TASK),Homo sapiens
R-HSA-9033500,TYSND1 cleaves peroxisomal proteins,Homo sapiens
R-HSA-380095,Tachykinin receptors bind tachykinins,Homo sapiens
R-HSA-1299308,Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK),Homo sapiens
R-HSA-1299287,Tandem pore domain halothane-inhibited K+ channel (THIK),Homo sapiens
R-HSA-1296346,Tandem pore domain potassium channels,Homo sapiens
R-HSA-167243,Tat-mediated HIV elongation arrest and recovery,Homo sapiens
R-HSA-167246,Tat-mediated elongation of the HIV-1 transcript,Homo sapiens
R-HSA-174417,Telomere C-strand (Lagging Strand) Synthesis,Homo sapiens
R-HSA-174430,Telomere C-strand synthesis initiation,Homo sapiens
R-HSA-171319,Telomere Extension By Telomerase,Homo sapiens
R-HSA-157579,Telomere Maintenance,Homo sapiens
R-HSA-166665,Terminal pathway of complement,Homo sapiens
R-HSA-977068,Termination of O-glycan biosynthesis,Homo sapiens
R-HSA-5656169,Termination of translesion DNA synthesis,Homo sapiens
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",Homo sapiens
R-HSA-844615,The AIM2 inflammasome,Homo sapiens
R-HSA-844623,The IPAF inflammasome,Homo sapiens
R-HSA-844455,The NLRP1 inflammasome,Homo sapiens
R-HSA-844456,The NLRP3 inflammasome,Homo sapiens
R-HSA-1663150,The activation of arylsulfatases,Homo sapiens
R-HSA-2453902,The canonical retinoid cycle in rods (twilight vision),Homo sapiens
R-HSA-1428517,The citric acid (TCA) cycle and respiratory electron transport,Homo sapiens
R-HSA-167826,The fatty acid cycling model,Homo sapiens
R-HSA-2514856,The phototransduction cascade,Homo sapiens
R-HSA-167827,The proton buffering model,Homo sapiens
R-HSA-2187335,The retinoid cycle in cones (daylight vision),Homo sapiens
R-HSA-8852276,The role of GTSE1 in G2/M progression after G2 checkpoint,Homo sapiens
R-HSA-164952,The role of Nef in HIV-1 replication and disease pathogenesis,Homo sapiens
R-HSA-8849175,Threonine catabolism,Homo sapiens
R-HSA-456926,Thrombin signalling through proteinase activated receptors (PARs),Homo sapiens
R-HSA-428930,Thromboxane signalling through TP receptor,Homo sapiens
R-HSA-209968,Thyroxine biosynthesis,Homo sapiens
R-HSA-210993,Tie2 Signaling,Homo sapiens
R-HSA-420029,Tight junction interactions,Homo sapiens
R-HSA-1222538,Tolerance by Mtb to nitric oxide produced by macrophages,Homo sapiens
R-HSA-1222387,Tolerance of reactive oxygen produced by macrophages,Homo sapiens
R-HSA-168142,Toll Like Receptor 10 (TLR10) Cascade,Homo sapiens
R-HSA-181438,Toll Like Receptor 2 (TLR2) Cascade,Homo sapiens
R-HSA-168164,Toll Like Receptor 3 (TLR3) Cascade,Homo sapiens
R-HSA-166016,Toll Like Receptor 4 (TLR4) Cascade,Homo sapiens
R-HSA-168176,Toll Like Receptor 5 (TLR5) Cascade,Homo sapiens
R-HSA-168181,Toll Like Receptor 7/8 (TLR7/8) Cascade,Homo sapiens
R-HSA-168138,Toll Like Receptor 9 (TLR9) Cascade,Homo sapiens
R-HSA-168179,Toll Like Receptor TLR1:TLR2 Cascade,Homo sapiens
R-HSA-168188,Toll Like Receptor TLR6:TLR2 Cascade,Homo sapiens
R-HSA-168898,Toll-like Receptor Cascades,Homo sapiens
R-HSA-5250968,Toxicity of botulinum toxin type A (BoNT/A),Homo sapiens
R-HSA-5250958,Toxicity of botulinum toxin type B (BoNT/B),Homo sapiens
R-HSA-5250971,Toxicity of botulinum toxin type C (BoNT/C),Homo sapiens
R-HSA-5250955,Toxicity of botulinum toxin type D (BoNT/D),Homo sapiens
R-HSA-5250992,Toxicity of botulinum toxin type E (BoNT/E),Homo sapiens
R-HSA-5250981,Toxicity of botulinum toxin type F (BoNT/F),Homo sapiens
R-HSA-5250989,Toxicity of botulinum toxin type G (BoNT/G),Homo sapiens
R-HSA-5250982,Toxicity of tetanus toxin (TeNT),Homo sapiens
R-HSA-1679131,Trafficking and processing of endosomal TLR,Homo sapiens
R-HSA-399719,Trafficking of AMPA receptors,Homo sapiens
R-HSA-416993,Trafficking of GluR2-containing AMPA receptors,Homo sapiens
R-HSA-5624138,Trafficking of myristoylated proteins to the cilium,Homo sapiens
R-HSA-75944,Transcription from mitochondrial promoters,Homo sapiens
R-HSA-1362277,Transcription of E2F targets under negative control by DREAM complex,Homo sapiens
R-HSA-1362300,Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1,Homo sapiens
R-HSA-9682708,Transcription of SARS-CoV-1 sgRNAs,Homo sapiens
R-HSA-9694786,Transcription of SARS-CoV-2 sgRNAs,Homo sapiens
R-HSA-167172,Transcription of the HIV genome,Homo sapiens
R-HSA-6781827,Transcription-Coupled Nucleotide Excision Repair (TC-NER),Homo sapiens
R-HSA-69895,Transcriptional  activation of  cell cycle inhibitor p21 ,Homo sapiens
R-HSA-8953750,Transcriptional Regulation by E2F6,Homo sapiens
R-HSA-8986944,Transcriptional Regulation by MECP2,Homo sapiens
R-HSA-3700989,Transcriptional Regulation by TP53,Homo sapiens
R-HSA-8853884,Transcriptional Regulation by VENTX,Homo sapiens
R-HSA-2151201,Transcriptional activation of mitochondrial biogenesis,Homo sapiens
R-HSA-69560,Transcriptional activation of p53 responsive genes  ,Homo sapiens
R-HSA-2173793,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,Homo sapiens
R-HSA-8878171,Transcriptional regulation by RUNX1,Homo sapiens
R-HSA-8878166,Transcriptional regulation by RUNX2,Homo sapiens
R-HSA-8878159,Transcriptional regulation by RUNX3,Homo sapiens
R-HSA-5578749,Transcriptional regulation by small RNAs,Homo sapiens
R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,Homo sapiens
R-HSA-9616222,Transcriptional regulation of granulopoiesis,Homo sapiens
R-HSA-452723,Transcriptional regulation of pluripotent stem cells,Homo sapiens
R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,Homo sapiens
R-HSA-166020,Transfer of LPS from LBP carrier to CD14,Homo sapiens
R-HSA-917977,Transferrin endocytosis and recycling,Homo sapiens
R-HSA-72766,Translation,Homo sapiens
R-HSA-72649,Translation initiation complex formation,Homo sapiens
R-HSA-9679504,Translation of Replicase and Assembly of the Replication Transcription Complex,Homo sapiens
R-HSA-9694676,Translation of Replicase and Assembly of the Replication Transcription Complex,Homo sapiens
R-HSA-9683701,Translation of structural proteins,Homo sapiens
R-HSA-9694635,Translation of structural proteins,Homo sapiens
R-HSA-110320,Translesion Synthesis by POLH,Homo sapiens
R-HSA-5656121,Translesion synthesis by POLI,Homo sapiens
R-HSA-5655862,Translesion synthesis by POLK,Homo sapiens
R-HSA-110312,Translesion synthesis by REV1,Homo sapiens
R-HSA-110313,Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,Homo sapiens
R-HSA-1445148,Translocation of SLC2A4 (GLUT4) to the plasma membrane,Homo sapiens
R-HSA-202430,Translocation of ZAP-70 to Immunological synapse,Homo sapiens
R-HSA-112315,Transmission across Chemical Synapses,Homo sapiens
R-HSA-112307,Transmission across Electrical Synapses ,Homo sapiens
R-HSA-174362,Transport and synthesis of PAPS,Homo sapiens
R-HSA-168874,"Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus",Homo sapiens
R-HSA-72202,Transport of Mature Transcript to Cytoplasm,Homo sapiens
R-HSA-159231,Transport of Mature mRNA Derived from an Intronless Transcript,Homo sapiens
R-HSA-159236,Transport of Mature mRNA derived from an Intron-Containing Transcript,Homo sapiens
R-HSA-159234,Transport of Mature mRNAs Derived from Intronless Transcripts,Homo sapiens
R-HSA-168271,Transport of Ribonucleoproteins into the Host Nucleus,Homo sapiens
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",Homo sapiens
R-HSA-190827,Transport of connexins along the secretory pathway,Homo sapiens
R-HSA-190872,Transport of connexons to the plasma membrane,Homo sapiens
R-HSA-804914,Transport of fatty acids,Homo sapiens
R-HSA-159763,Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus,Homo sapiens
R-HSA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,Homo sapiens
R-HSA-425393,Transport of inorganic cations/anions and amino acids/oligopeptides,Homo sapiens
R-HSA-83936,Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,Homo sapiens
R-HSA-727802,Transport of nucleotide sugars,Homo sapiens
R-HSA-879518,Transport of organic anions,Homo sapiens
R-HSA-382551,Transport of small molecules,Homo sapiens
R-HSA-159230,Transport of the SLBP Dependant Mature mRNA,Homo sapiens
R-HSA-159227,Transport of the SLBP independent Mature mRNA,Homo sapiens
R-HSA-425397,"Transport of vitamins, nucleosides, and related molecules",Homo sapiens
R-HSA-948021,Transport to the Golgi and subsequent modification,Homo sapiens
R-HSA-75109,Triglyceride biosynthesis,Homo sapiens
R-HSA-163560,Triglyceride catabolism,Homo sapiens
R-HSA-8979227,Triglyceride metabolism,Homo sapiens
R-HSA-450513,"Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA",Homo sapiens
R-HSA-5467348,Truncations of AMER1 destabilize the destruction complex,Homo sapiens
R-HSA-71240,Tryptophan catabolism,Homo sapiens
R-HSA-446107,Type I hemidesmosome assembly,Homo sapiens
