target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,LERONLIMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000764,http://identifiers.org/chembl.compound/CHEMBL2109343
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,ALVOCIDIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL428690
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,ALVOCIDIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0011962,http://identifiers.org/chembl.compound/CHEMBL428690
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,SELICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001110,http://identifiers.org/chembl.compound/CHEMBL14762
ENSG00000136807,CDK9,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,UCN-01,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002367,http://identifiers.org/chembl.compound/CHEMBL574737
ENSG00000136807,CDK9,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,RAF-265,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0002617,http://identifiers.org/chembl.compound/CHEMBL558752
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,MILCICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL564829
ENSG00000167535,CACNB3,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,ATAGABALIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL593430
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,SELICICLIB,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_586,http://identifiers.org/chembl.compound/CHEMBL14762
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,AZD1305,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003911,http://identifiers.org/chembl.compound/CHEMBL3545169
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,PF-04634817,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000401,http://identifiers.org/chembl.compound/CHEMBL3545032
ENSG00000102001,CACNA1F,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,ATAGABALIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL593430
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,AZD5672,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL1951914
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,INCB-9471,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000764,http://identifiers.org/chembl.compound/CHEMBL1688243
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,AG-24322,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0005952,http://identifiers.org/chembl.compound/CHEMBL3545420
ENSG00000160791,CCR5,CC chemokine receptor,INHIBITOR,HGS-1025,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000729,http://identifiers.org/chembl.compound/CHEMBL2109342
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,MLN-2480,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000756,http://identifiers.org/chembl.compound/CHEMBL3348923
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,XL-281,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL3545027
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,BMS-387032,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL296468
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,PLX-8394,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_1000956,http://identifiers.org/chembl.compound/CHEMBL3545005
ENSG00000136807,CDK9,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,BMS-387032,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL296468
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,RGB-286638,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001642,http://identifiers.org/chembl.compound/CHEMBL3545083
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,ZOTIRACICLIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL1944698
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,RGB-286638,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001642,http://identifiers.org/chembl.compound/CHEMBL3545083
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,LY-3009120,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0009708,http://identifiers.org/chembl.compound/CHEMBL3545195
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,ZOTIRACICLIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_1001465,http://identifiers.org/chembl.compound/CHEMBL1944698
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,LIFIRAFENIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL4209157
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,RG-547,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL384304
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,ARQ-736,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545296
ENSG00000160791,CCR5,CC chemokine receptor,INHIBITOR,CCR5MAB004,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000764,http://identifiers.org/chembl.compound/CHEMBL2109341
ENSG00000136807,CDK9,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,CEP-32496,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2029988
ENSG00000169031,COL4A3,Structural protein,HYDROLYTIC ENZYME,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_1001459,http://identifiers.org/chembl.compound/CHEMBL2108709
ENSG00000169031,COL4A3,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,BOSENTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001361,http://identifiers.org/chembl.compound/CHEMBL957
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,MACITENTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009197,http://identifiers.org/chembl.compound/CHEMBL2103873
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,SITAXENTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL282724
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,AMBRISENTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1111
ENSG00000188641,DPYD,Enzyme,INHIBITOR,ENILURACIL,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0021063,http://identifiers.org/chembl.compound/CHEMBL355200
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,TEZOSENTAN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003144,http://identifiers.org/chembl.compound/CHEMBL61780
ENSG00000136160,EDNRB,Endothelin receptor,ANTAGONIST,DARUSENTAN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL23261
ENSG00000172889,EGFL7,Unclassified protein,INHIBITOR,PARSATUZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_1001480,http://identifiers.org/chembl.compound/CHEMBL2109387
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,BIVALIRUDIN,Protein,4,http://www.ebi.ac.uk/efo/EFO_0000612,http://identifiers.org/chembl.compound/CHEMBL2103749
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,DABIGATRAN ETEXILATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003827,http://identifiers.org/chembl.compound/CHEMBL539697
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,ARGATROBAN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001873,http://identifiers.org/chembl.compound/CHEMBL1166
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,LEPIRUDIN,Protein,4,http://purl.obolibrary.org/obo/HP_0001873,http://identifiers.org/chembl.compound/CHEMBL1201666
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,DABIGATRAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL48361
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,ERDAFITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0008528,http://identifiers.org/chembl.compound/CHEMBL3545376
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,REGORAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1946170
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,NINTEDANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000768,http://identifiers.org/chembl.compound/CHEMBL502835
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,DESIRUDIN,Protein,4,http://purl.obolibrary.org/obo/HP_0001873,http://identifiers.org/chembl.compound/CHEMBL1201662
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,XIMELAGATRAN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0004419,http://identifiers.org/chembl.compound/CHEMBL522038
ENSG00000079459,FDFT1,Enzyme,INHIBITOR,LAPAQUISTAT ACETATE,Small molecule,3,http://purl.obolibrary.org/obo/HP_0003124,http://identifiers.org/chembl.compound/CHEMBL435224
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,BRIVANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL377300
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,AGONIST,TRAFERMIN,Protein,3,http://www.ebi.ac.uk/efo/EFO_0009472,http://identifiers.org/chembl.compound/CHEMBL2108081
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,AGONIST,PALIFERMIN,Protein,3,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL1201821
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,ORANTINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL274654
ENSG00000126266,FFAR1,Free fatty acid receptor,POSITIVE ALLOSTERIC MODULATOR,FASIGLIFAM,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1829174
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,BRIVANIB ALANINATE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL270995
ENSG00000106991,ENG,Unclassified protein,INHIBITOR,CAROTUXIMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0003968,http://identifiers.org/chembl.compound/CHEMBL2109321
ENSG00000180210,F2,Serine protease S1A subfamily,INHIBITOR,ANTITHROMBIN ALFA,Protein,3,http://purl.obolibrary.org/obo/HP_0005521,http://identifiers.org/chembl.compound/CHEMBL1201554
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,INFIGRATINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0005221,http://identifiers.org/chembl.compound/CHEMBL1852688
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,AZD-4547,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3184679
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,ROGARATINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0006544,http://identifiers.org/chembl.compound/CHEMBL3963485
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,LUCITANIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL2220486
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,XL-999,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3545285
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,TG100-801,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004683,http://identifiers.org/chembl.compound/CHEMBL403989
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,DERAZANTINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001961,http://identifiers.org/chembl.compound/CHEMBL4297187
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,ENMD-981693,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL52885
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,RG-1530,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1980391
ENSG00000066468,FGFR2,Tyrosine protein kinase FGFR family,INHIBITOR,LY-2874455,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_1001934,http://identifiers.org/chembl.compound/CHEMBL3545264
ENSG00000150337,FCGR1A,Membrane receptor,CROSS-LINKING AGENT,MDX-447,Antibody,1,http://www.ebi.ac.uk/efo/EFO_1000158,http://identifiers.org/chembl.compound/CHEMBL2109391
ENSG00000126266,FFAR1,Free fatty acid receptor,AGONIST,LY2881835,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL3545086
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,AMANTADINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL660
ENSG00000183454,GRIN2A,NMDA receptor,NEGATIVE ALLOSTERIC MODULATOR,KETAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005611,http://identifiers.org/chembl.compound/CHEMBL742
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,ACAMPROSATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005411,http://identifiers.org/chembl.compound/CHEMBL1201293
ENSG00000105737,GRIK5,Kainate receptor,ANTAGONIST,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000149403,GRIK4,Kainate receptor,ANTAGONIST,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000183454,GRIN2A,NMDA receptor,NEGATIVE ALLOSTERIC MODULATOR,MEMANTINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0100543,http://identifiers.org/chembl.compound/CHEMBL807
ENSG00000121764,HCRTR1,Orexin receptor,ANTAGONIST,LEMBOREXANT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL3545367
ENSG00000183454,GRIN2A,NMDA receptor,NEGATIVE ALLOSTERIC MODULATOR,ESKETAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL395091
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,DEXTROMETHORPHAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL52440
ENSG00000121764,HCRTR1,Orexin receptor,ANTAGONIST,SUVOREXANT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL1083659
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,ORPHENADRINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0003419,http://identifiers.org/chembl.compound/CHEMBL900
ENSG00000106128,GHRHR,Growth hormone-releasing hormone receptor,AGONIST,TESAMORELIN,Protein,4,http://www.ebi.ac.uk/efo/EFO_1001348,http://identifiers.org/chembl.compound/CHEMBL1237026
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,FELBAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL1094
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,NERAMEXANE,Small molecule,3,http://purl.obolibrary.org/obo/HP_0000360,http://identifiers.org/chembl.compound/CHEMBL2110954
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,RALFINAMIDE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL2107771
ENSG00000183454,GRIN2A,NMDA receptor,PARTIAL AGONIST,RAPASTINEL,Protein,3,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL3544917
ENSG00000168959,GRM5,Metabotropic glutamate receptor,ANTAGONIST,MAVOGLURANT,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_908,http://identifiers.org/chembl.compound/CHEMBL3087515
ENSG00000105737,GRIK5,Kainate receptor,ANTAGONIST,SELURAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL3545042
ENSG00000149403,GRIK4,Kainate receptor,ANTAGONIST,SELURAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL3545042
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,INDANTADOL,Small molecule,2,http://purl.obolibrary.org/obo/HP_0012735,http://identifiers.org/chembl.compound/CHEMBL3707400
ENSG00000183454,GRIN2A,NMDA receptor,BLOCKER,LANICEMINE,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL467084
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,GW468816,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003768,http://identifiers.org/chembl.compound/CHEMBL1207366
ENSG00000149403,GRIK4,Kainate receptor,ANTAGONIST,TEZAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL14935
ENSG00000198502,HLA-DRB5,Surface antigen,INHIBITOR,APOLIZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2108252
ENSG00000168959,GRM5,Metabotropic glutamate receptor,NEGATIVE ALLOSTERIC MODULATOR,AZD2516,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003948,http://identifiers.org/chembl.compound/CHEMBL3545346
ENSG00000183454,GRIN2A,NMDA receptor,ANTAGONIST,AV-101,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL3545351
ENSG00000168959,GRM5,Metabotropic glutamate receptor,MODULATOR,BASIMGLURANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL3301626
ENSG00000183454,GRIN2A,NMDA receptor,PARTIAL AGONIST,APIMOSTINEL,Protein,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL3989872
ENSG00000168959,GRM5,Metabotropic glutamate receptor,ANTAGONIST,LY545694,Small molecule,2,http://purl.obolibrary.org/obo/HP_0030839,http://identifiers.org/chembl.compound/CHEMBL3545161
ENSG00000168959,GRM5,Metabotropic glutamate receptor,MODULATOR,DIPRAGLURANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL2346738
ENSG00000105737,GRIK5,Kainate receptor,ANTAGONIST,TEZAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL14935
ENSG00000168959,GRM5,Metabotropic glutamate receptor,MODULATOR,AZD2066,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0005762,http://identifiers.org/chembl.compound/CHEMBL3545164
ENSG00000168959,GRM5,Metabotropic glutamate receptor,MODULATOR,RASEGLURANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL3545036
ENSG00000168959,GRM5,Metabotropic glutamate receptor,NEGATIVE ALLOSTERIC MODULATOR,STX107,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_908,http://identifiers.org/chembl.compound/CHEMBL3545037
ENSG00000121764,HCRTR1,Orexin receptor,ANTAGONIST,SB-649868,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL1272307
ENSG00000155760,FZD7,Frizzled family G protein-coupled receptor,ANTAGONIST,VANTICTUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0002618,http://identifiers.org/chembl.compound/CHEMBL2364652
ENSG00000100385,IL2RB,Membrane receptor,BINDING AGENT,DENILEUKIN DIFTITOX,Protein,4,http://www.ebi.ac.uk/efo/EFO_1001051,http://identifiers.org/chembl.compound/CHEMBL1201550
ENSG00000091181,IL5RA,Membrane receptor,INHIBITOR,BENRALIZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000270,http://identifiers.org/chembl.compound/CHEMBL1742991
